%W[nm]    S[counts]
501.10900000   0.75000000
501.37200000   4.50000000
501.63400000  -3.75000000
501.89700000   1.25000000
502.15900000   0.75000000
502.42200000   4.50000000
502.68400000   2.00000000
502.94700000  -1.00000000
503.20900000   2.00000000
503.47100000   7.25000000
503.73400000   4.00000000
503.99600000   3.50000000
504.25900000   3.25000000
504.52100000   0.50000000
504.78400000   3.75000000
505.04600000   2.75000000
505.30900000   5.50000000
505.57100000   2.25000000
505.83400000   1.50000000
506.09600000   0.75000000
506.35900000   1.50000000
506.62100000   0.25000000
506.88400000   4.75000000
507.14600000  -0.25000000
507.40800000  -0.25000000
507.67100000   2.00000000
507.93300000   2.75000000
508.19600000   6.00000000
508.45800000  -2.75000000
508.72100000   3.00000000
508.98300000  -1.00000000
509.24600000  -2.00000000
509.50800000   2.50000000
509.77000000   1.50000000
510.03300000   4.00000000
510.29500000   2.25000000
510.55800000   7.00000000
510.82000000   2.00000000
511.08300000   6.00000000
511.34500000   4.00000000
511.60700000   5.00000000
511.87000000   2.50000000
512.13200000  -1.25000000
512.39500000   0.50000000
512.65700000  -1.75000000
512.91900000   1.75000000
513.18200000   4.50000000
513.44400000  -1.50000000
513.70700000   2.75000000
513.96900000   3.00000000
514.23100000   1.00000000
514.49400000   0.25000000
514.75600000   7.75000000
515.01900000   3.25000000
515.28100000   5.25000000
515.54300000   3.00000000
515.80600000   5.75000000
516.06800000   0.25000000
516.33100000   7.50000000
516.59300000   2.50000000
516.85500000   2.50000000
517.11800000   2.00000000
517.38000000   2.25000000
517.64200000   2.75000000
517.90500000   2.00000000
518.16700000   3.00000000
518.43000000   3.50000000
518.69200000   1.25000000
518.95400000   1.75000000
519.21700000   4.75000000
519.47900000   6.25000000
519.74100000   3.25000000
520.00400000  -0.25000000
520.26600000   3.00000000
520.52800000   3.75000000
520.79100000  -2.25000000
521.05300000  -3.00000000
521.31500000   7.00000000
521.57800000  -1.00000000
521.84000000   2.25000000
522.10200000  -0.25000000
522.36500000   0.25000000
522.62700000  -0.25000000
522.88900000  -0.25000000
523.15200000   2.00000000
523.41400000   2.00000000
523.67600000   2.75000000
523.93900000   1.00000000
524.20100000  -3.75000000
524.46300000  -0.75000000
524.72600000  -1.75000000
524.98800000   4.25000000
525.25000000   1.75000000
525.51300000  -1.00000000
525.77500000   1.00000000
526.03700000  -1.00000000
526.29900000   2.50000000
526.56200000  -0.50000000
526.82400000  -0.25000000
527.08600000   6.00000000
527.34900000   1.25000000
527.61100000  -1.75000000
527.87300000   0.00000000
528.13500000   6.25000000
528.39800000   0.00000000
528.66000000  -2.00000000
528.92200000   2.50000000
529.18500000   2.25000000
529.44700000   4.00000000
529.70900000   3.75000000
529.97100000   0.75000000
530.23400000   3.75000000
530.49600000   2.75000000
530.75800000   3.00000000
531.02000000   1.75000000
531.28300000   7.75000000
531.54500000   9.25000000
531.80700000   3.00000000
532.06900000   2.75000000
532.33200000   0.75000000
532.59400000   4.75000000
532.85600000   0.00000000
533.11800000   2.25000000
533.38100000   4.25000000
533.64300000   1.25000000
533.90500000   4.75000000
534.16700000   6.50000000
534.43000000   0.75000000
534.69200000  -1.00000000
534.95400000   2.25000000
535.21600000   1.00000000
535.47900000   5.25000000
535.74100000   3.50000000
536.00300000   3.75000000
536.26500000   3.75000000
536.52700000   3.00000000
536.79000000   2.00000000
537.05200000  -1.75000000
537.31400000   4.75000000
537.57600000  -0.25000000
537.83900000   2.50000000
538.10100000   1.75000000
538.36300000  -0.50000000
538.62500000   4.00000000
538.88700000   1.75000000
539.15000000   1.50000000
539.41200000  -2.00000000
539.67400000  -2.25000000
539.93600000   1.50000000
540.19800000  -5.75000000
540.46000000  -2.00000000
540.72300000   6.25000000
540.98500000  -2.75000000
541.24700000  -4.00000000
541.50900000  -2.00000000
541.77100000   7.00000000
542.03400000   1.50000000
542.29600000   6.25000000
542.55800000   1.75000000
542.82000000   1.25000000
543.08200000   6.50000000
543.34400000   6.25000000
543.60700000  -0.75000000
543.86900000  -1.50000000
544.13100000   3.00000000
544.39300000   2.00000000
544.65500000   0.75000000
544.91700000   2.50000000
545.17900000   2.50000000
545.44200000   7.00000000
545.70400000   2.50000000
545.96600000   2.25000000
546.22800000   0.25000000
546.49000000  -2.00000000
546.75200000   3.00000000
547.01400000   2.75000000
547.27700000   3.00000000
547.53900000   4.25000000
547.80100000   3.50000000
548.06300000   2.50000000
548.32500000   4.75000000
548.58700000  -0.50000000
548.84900000   7.75000000
549.11100000   0.50000000
549.37400000   3.50000000
549.63600000   3.25000000
549.89800000   4.75000000
550.16000000   2.25000000
550.42200000   5.00000000
550.68400000   4.25000000
550.94600000  -0.25000000
551.20800000   4.25000000
551.47000000   6.25000000
551.73200000   0.75000000
551.99500000   6.25000000
552.25700000   0.75000000
552.51900000  -1.50000000
552.78100000  10.75000000
553.04300000   5.75000000
553.30500000   2.00000000
553.56700000   3.25000000
553.82900000   6.50000000
554.09100000   7.75000000
554.35300000  10.50000000
554.61500000   9.75000000
554.87700000   7.25000000
555.13900000   5.75000000
555.40200000   9.25000000
555.66400000   9.50000000
555.92600000  12.75000000
556.18800000  16.00000000
556.45000000   8.00000000
556.71200000  14.50000000
556.97400000  16.00000000
557.23600000  17.25000000
557.49800000  16.00000000
557.76000000  12.00000000
558.02200000  10.50000000
558.28400000  12.75000000
558.54600000  11.25000000
558.80800000  15.75000000
559.07000000  13.50000000
559.33200000  16.00000000
559.59400000  17.00000000
559.85600000  23.25000000
560.11800000  15.25000000
560.38000000  22.75000000
560.64200000  23.50000000
560.90400000  26.25000000
561.16600000  30.00000000
561.42800000  20.50000000
561.69000000  15.00000000
561.95300000  26.00000000
562.21500000  28.50000000
562.47700000  28.00000000
562.73900000  28.50000000
563.00100000  19.25000000
563.26300000  28.50000000
563.52500000  27.25000000
563.78700000  27.50000000
564.04900000  35.50000000
564.31100000  38.25000000
564.57300000  29.25000000
564.83500000  33.75000000
565.09600000  37.00000000
565.35800000  43.00000000
565.62000000  43.50000000
565.88200000  39.00000000
566.14400000  34.75000000
566.40600000  42.00000000
566.66800000  36.00000000
566.93000000  40.75000000
567.19200000  37.50000000
567.45400000  44.75000000
567.71600000  43.75000000
567.97800000  45.50000000
568.24000000  35.25000000
568.50200000  37.75000000
568.76400000  51.75000000
569.02600000  37.75000000
569.28800000  38.25000000
569.55000000  42.25000000
569.81200000  49.25000000
570.07400000  51.50000000
570.33600000  37.50000000
570.59800000  36.75000000
570.86000000  61.75000000
571.12200000  23.50000000
571.38400000  40.00000000
571.64500000  41.50000000
571.90700000  44.50000000
572.16900000  42.50000000
572.43100000  48.50000000
572.69300000  46.25000000
572.95500000  46.00000000
573.21700000  49.75000000
573.47900000  45.75000000
573.74100000  29.00000000
574.00300000  36.50000000
574.26500000  40.50000000
574.52700000  52.00000000
574.78900000  49.25000000
575.05000000  41.75000000
575.31200000  48.75000000
575.57400000  38.75000000
575.83600000  41.75000000
576.09800000  52.50000000
576.36000000  49.75000000
576.62200000  50.75000000
576.88400000  42.00000000
577.14600000  43.50000000
577.40800000  50.00000000
577.66900000  49.00000000
577.93100000  41.50000000
578.19300000  51.25000000
578.45500000  50.75000000
578.71700000  59.25000000
578.97900000  48.25000000
579.24100000  52.50000000
579.50300000  51.50000000
579.76400000  57.00000000
580.02600000  53.25000000
580.28800000  49.25000000
580.55000000  48.00000000
580.81200000  54.25000000
581.07400000  46.00000000
581.33600000  53.00000000
581.59700000  44.25000000
581.85900000  56.00000000
582.12100000  47.75000000
582.38300000  47.50000000
582.64500000  50.25000000
582.90700000  51.25000000
583.16900000  52.50000000
583.43000000  55.00000000
583.69200000  52.75000000
583.95400000  53.50000000
584.21600000  42.50000000
584.47800000  44.75000000
584.74000000  59.25000000
585.00100000  43.75000000
585.26300000  49.00000000
585.52500000  58.25000000
585.78700000  52.00000000
586.04900000  60.25000000
586.31000000  55.50000000
586.57200000  55.25000000
586.83400000  52.25000000
587.09600000  44.75000000
587.35800000  62.00000000
587.62000000  48.75000000
587.88100000  52.50000000
588.14300000  60.00000000
588.40500000  65.00000000
588.66700000  57.50000000
588.92900000  52.50000000
589.19000000  57.75000000
589.45200000  58.75000000
589.71400000  65.75000000
589.97600000  58.75000000
590.23700000  56.50000000
590.49900000  55.25000000
590.76100000  59.25000000
591.02300000  54.75000000
591.28500000  54.25000000
591.54600000  50.50000000
591.80800000  48.50000000
592.07000000  47.75000000
592.33200000  64.25000000
592.59300000  59.50000000
592.85500000  52.50000000
593.11700000  62.25000000
593.37900000  51.00000000
593.64000000  59.25000000
593.90200000  60.75000000
594.16400000  49.25000000
594.42600000  58.00000000
594.68700000  61.75000000
594.94900000  60.50000000
595.21100000  64.25000000
595.47300000  53.75000000
595.73400000  50.00000000
595.99600000  52.00000000
596.25800000  48.75000000
596.52000000  56.75000000
596.78100000  64.25000000
597.04300000  59.75000000
597.30500000  51.25000000
597.56700000  60.50000000
597.82800000  64.75000000
598.09000000  54.00000000
598.35200000  60.75000000
598.61300000  63.00000000
598.87500000  59.00000000
599.13700000  58.50000000
599.39900000  57.25000000
599.66000000  56.00000000
599.92200000  57.00000000
600.18400000  68.75000000
600.44500000  60.50000000
600.70700000  62.25000000
600.96900000  60.50000000
601.23100000  67.00000000
601.49200000  56.25000000
601.75400000  71.50000000
602.01600000  58.50000000
602.27700000  63.75000000
602.53900000  64.50000000
602.80100000  67.50000000
603.06200000  76.25000000
603.32400000  52.50000000
603.58600000  47.75000000
603.84700000  74.00000000
604.10900000  74.00000000
604.37100000  69.75000000
604.63200000  69.50000000
604.89400000  57.00000000
605.15600000  67.50000000
605.41700000  59.75000000
605.67900000  70.50000000
605.94100000  66.75000000
606.20200000  65.75000000
606.46400000  66.00000000
606.72600000  72.00000000
606.98700000  72.50000000
607.24900000  65.50000000
607.51100000  60.50000000
607.77200000  59.50000000
608.03400000  68.00000000
608.29600000  54.50000000
608.55700000  70.75000000
608.81900000  69.00000000
609.08000000  75.25000000
609.34200000  70.75000000
609.60400000  56.25000000
609.86500000  70.50000000
610.12700000  69.50000000
610.38900000  66.75000000
610.65000000  71.50000000
610.91200000  75.00000000
611.17300000  73.00000000
611.43500000  74.50000000
611.69700000  76.25000000
611.95800000  68.75000000
612.22000000  70.25000000
612.48100000  68.50000000
612.74300000  63.25000000
613.00500000  78.75000000
613.26600000  75.00000000
613.52800000  69.00000000
613.78900000  76.00000000
614.05100000  75.75000000
614.31300000  77.00000000
614.57400000  69.50000000
614.83600000  81.50000000
615.09700000  70.50000000
615.35900000  76.75000000
615.62100000  74.00000000
615.88200000  80.75000000
616.14400000  76.25000000
616.40500000  86.25000000
616.66700000  91.75000000
616.92800000  86.00000000
617.19000000  71.75000000
617.45200000  92.75000000
617.71300000  90.50000000
617.97500000  80.25000000
618.23600000  72.00000000
618.49800000  87.25000000
618.75900000  70.75000000
619.02100000  84.25000000
619.28200000  86.00000000
619.54400000  90.00000000
619.80600000  89.75000000
620.06700000  83.50000000
620.32900000  92.50000000
620.59000000  94.25000000
620.85200000  74.75000000
621.11300000  87.00000000
621.37500000  82.25000000
621.63600000  96.75000000
621.89800000  77.50000000
622.15900000  84.25000000
622.42100000  85.75000000
622.68200000  86.75000000
622.94400000  81.75000000
623.20500000  91.50000000
623.46700000  91.50000000
623.72900000  90.50000000
623.99000000  91.00000000
624.25200000  89.00000000
624.51300000  90.50000000
624.77500000  94.75000000
625.03600000  98.25000000
625.29800000  99.50000000
625.55900000 100.50000000
625.82100000  86.75000000
626.08200000 102.75000000
626.34400000  89.50000000
626.60500000  92.75000000
626.86700000  97.25000000
627.12800000 101.75000000
627.38900000  99.25000000
627.65100000  97.00000000
627.91200000  87.25000000
628.17400000  99.00000000
628.43500000  89.50000000
628.69700000  98.75000000
628.95800000 116.25000000
629.22000000 107.00000000
629.48100000 105.25000000
629.74300000  87.00000000
630.00400000 106.00000000
630.26600000 108.00000000
630.52700000 104.25000000
630.78900000 101.50000000
631.05000000  98.25000000
631.31200000 108.75000000
631.57300000 120.50000000
631.83400000 113.50000000
632.09600000 120.50000000
632.35700000 120.75000000
632.61900000 103.50000000
632.88000000 122.00000000
633.14200000 120.25000000
633.40300000 122.00000000
633.66500000 123.25000000
633.92600000 118.00000000
634.18700000 131.00000000
634.44900000 138.00000000
634.71000000 129.75000000
634.97200000 112.00000000
635.23300000 126.00000000
635.49400000 115.75000000
635.75600000 137.25000000
636.01700000 116.75000000
636.27900000 131.50000000
636.54000000 124.75000000
636.80200000 138.25000000
637.06300000 123.50000000
637.32400000 127.75000000
637.58600000 154.25000000
637.84700000 136.00000000
638.10900000 126.00000000
638.37000000 129.25000000
638.63100000 121.00000000
638.89300000 121.75000000
639.15400000 153.50000000
639.41600000 153.75000000
639.67700000 134.00000000
639.93800000 137.00000000
640.20000000 147.25000000
640.46100000 144.50000000
640.72200000 145.50000000
640.98400000 148.00000000
641.24500000 133.75000000
641.50700000 143.75000000
641.76800000 150.50000000
642.02900000 160.00000000
642.29100000 154.25000000
642.55200000 153.50000000
642.81300000 152.00000000
643.07500000 169.25000000
643.33600000 150.25000000
643.59700000 157.00000000
643.85900000 174.75000000
644.12000000 174.25000000
644.38200000 174.25000000
644.64300000 177.75000000
644.90400000 164.75000000
645.16600000 166.25000000
645.42700000 193.00000000
645.68800000 183.75000000
645.95000000 173.00000000
646.21100000 189.25000000
646.47200000 179.25000000
646.73400000 179.00000000
646.99500000 194.50000000
647.25600000 168.50000000
647.51800000 180.75000000
647.77900000 186.50000000
648.04000000 203.00000000
648.30100000 179.25000000
648.56300000 182.25000000
648.82400000 217.25000000
649.08500000 207.50000000
649.34700000 207.50000000
649.60800000 195.00000000
649.86900000 206.50000000
650.13100000 229.00000000
650.39200000 222.00000000
650.65300000 217.50000000
650.91500000 207.75000000
651.17600000 224.50000000
651.43700000 207.75000000
651.69800000 214.25000000
651.96000000 223.50000000
652.22100000 231.50000000
652.48200000 217.75000000
652.74400000 229.50000000
653.00500000 230.75000000
653.26600000 231.50000000
653.52700000 246.25000000
653.78900000 235.75000000
654.05000000 249.50000000
654.31100000 226.25000000
654.57200000 239.75000000
654.83400000 250.25000000
655.09500000 250.75000000
655.35600000 258.25000000
655.61800000 247.50000000
655.87900000 252.25000000
656.14000000 261.25000000
656.40100000 287.50000000
656.66300000 280.75000000
656.92400000 272.75000000
657.18500000 287.25000000
657.44600000 278.00000000
657.70700000 265.50000000
657.96900000 256.75000000
658.23000000 294.50000000
658.49100000 290.25000000
658.75200000 278.25000000
659.01400000 293.75000000
659.27500000 293.75000000
659.53600000 289.75000000
659.79700000 290.25000000
660.05900000 305.00000000
660.32000000 305.25000000
660.58100000 312.25000000
660.84200000 311.00000000
661.10300000 305.25000000
661.36500000 307.25000000
661.62600000 341.75000000
661.88700000 303.75000000
662.14800000 315.50000000
662.40900000 319.50000000
662.67100000 328.00000000
662.93200000 338.25000000
663.19300000 321.50000000
663.45400000 336.25000000
663.71500000 338.75000000
663.97700000 282.25000000
664.23800000 348.00000000
664.49900000 349.25000000
664.76000000 353.00000000
665.02100000 382.75000000
665.28300000 342.75000000
665.54400000 355.00000000
665.80500000 339.00000000
666.06600000 381.50000000
666.32700000 371.25000000
666.58800000 350.50000000
666.85000000 361.25000000
667.11100000 376.50000000
667.37200000 372.25000000
667.63300000 379.50000000
667.89400000 394.50000000
668.15500000 369.00000000
668.41700000 372.75000000
668.67800000 381.50000000
668.93900000 406.00000000
669.20000000 388.00000000
669.46100000 361.00000000
669.72200000 356.50000000
669.98300000 408.00000000
670.24500000 383.50000000
670.50600000 398.25000000
670.76700000 412.25000000
671.02800000 398.75000000
671.28900000 396.50000000
671.55000000 393.25000000
671.81100000 410.00000000
672.07200000 392.50000000
672.33400000 397.50000000
672.59500000 411.00000000
672.85600000 384.25000000
673.11700000 414.00000000
673.37800000 375.25000000
673.63900000 386.75000000
673.90000000 412.50000000
674.16100000 400.00000000
674.42300000 422.00000000
674.68400000 400.25000000
674.94500000 400.75000000
675.20600000 379.75000000
675.46700000 402.50000000
675.72800000 398.50000000
675.98900000 378.50000000
676.25000000 399.00000000
676.51100000 339.25000000
676.77200000 374.50000000
677.03300000 378.00000000
677.29500000 399.50000000
677.55600000 404.75000000
677.81700000 407.00000000
678.07800000 390.50000000
678.33900000 399.25000000
678.60000000 388.50000000
678.86100000 419.75000000
679.12200000 404.75000000
679.38300000 395.75000000
679.64400000 369.50000000
679.90500000 376.25000000
680.16600000 383.25000000
680.42700000 372.75000000
680.68800000 381.25000000
680.94900000 391.50000000
681.21100000 384.75000000
681.47200000 374.25000000
681.73300000 389.00000000
681.99400000 395.50000000
682.25500000 327.50000000
682.51600000 370.50000000
682.77700000 366.25000000
683.03800000 373.75000000
683.29900000 373.50000000
683.56000000 355.00000000
683.82100000 349.00000000
684.08200000 350.00000000
684.34300000 320.50000000
684.60400000 344.25000000
684.86500000 334.75000000
685.12600000 335.50000000
685.38700000 320.25000000
685.64800000 294.25000000
685.90900000 342.50000000
686.17000000 312.75000000
686.43100000 323.00000000
686.69200000 320.75000000
686.95300000 313.00000000
687.21400000 320.25000000
687.47500000 312.00000000
687.73600000 334.75000000
687.99700000 304.00000000
688.25800000 311.50000000
688.51900000 308.00000000
688.78000000 276.75000000
689.04100000 298.50000000
689.30200000 288.25000000
689.56300000 276.25000000
689.82400000 269.75000000
690.08500000 274.75000000
690.34600000 261.00000000
690.60700000 269.75000000
690.86800000 277.25000000
691.12900000 230.50000000
691.39000000 256.00000000
691.65100000 239.50000000
691.91200000 233.25000000
692.17300000 246.75000000
692.43400000 243.25000000
692.69500000 236.00000000
692.95600000 227.75000000
693.21700000 220.25000000
693.47800000 234.25000000
693.73800000 214.50000000
693.99900000 232.25000000
694.26000000 225.75000000
694.52100000 221.50000000
694.78200000 187.00000000
695.04300000 214.00000000
695.30400000 207.25000000
695.56500000 189.75000000
695.82600000 187.50000000
696.08700000 197.25000000
696.34800000 180.25000000
696.60900000 195.75000000
696.87000000 184.00000000
697.13100000 177.25000000
697.39200000 165.50000000
697.65200000 176.75000000
697.91300000 155.25000000
698.17400000 152.00000000
698.43500000 163.50000000
698.69600000 154.75000000
698.95700000 166.25000000
699.21800000 142.00000000
699.47900000 148.50000000
699.74000000 154.50000000
700.00100000 148.00000000
700.26200000 130.50000000
700.52200000 144.75000000
700.78300000 136.75000000
701.04400000 138.25000000
701.30500000 116.50000000
701.56600000 133.50000000
701.82700000 127.50000000
702.08800000 120.25000000
702.34900000 121.00000000
702.61000000 126.75000000
702.87000000 125.25000000
703.13100000 112.75000000
703.39200000 108.50000000
703.65300000 112.75000000
703.91400000 107.50000000
704.17500000 105.50000000
704.43600000 107.25000000
704.69600000 100.00000000
704.95700000  86.25000000
705.21800000 101.75000000
705.47900000  98.00000000
705.74000000  98.25000000
706.00100000  91.25000000
706.26200000  90.50000000
706.52200000  74.00000000
706.78300000  84.00000000
707.04400000  92.25000000
707.30500000  82.25000000
707.56600000  80.00000000
707.82700000  84.75000000
708.08700000  79.75000000
708.34800000  76.75000000
708.60900000  76.75000000
708.87000000  72.50000000
709.13100000  70.75000000
709.39200000  69.50000000
709.65200000  73.25000000
709.91300000  76.75000000
710.17400000  66.75000000
710.43500000  73.75000000
710.69600000  76.00000000
710.95600000  50.00000000
711.21700000  46.00000000
711.47800000  53.00000000
711.73900000  56.50000000
712.00000000  45.00000000
712.26100000  60.00000000
712.52100000  56.75000000
712.78200000  61.50000000
713.04300000  50.50000000
713.30400000  59.50000000
713.56400000  56.50000000
713.82500000  48.00000000
714.08600000  50.25000000
714.34700000  50.00000000
714.60800000  52.75000000
714.86800000  42.00000000
715.12900000  45.50000000
715.39000000  44.00000000
715.65100000  42.25000000
715.91100000  44.50000000
716.17200000  48.25000000
716.43300000  42.25000000
716.69400000  50.00000000
716.95500000  44.25000000
717.21500000  36.00000000
717.47600000  29.25000000
717.73700000  40.50000000
717.99800000  38.50000000
718.25800000  41.00000000
718.51900000  36.25000000
718.78000000  37.00000000
719.04100000  23.50000000
719.30100000  35.00000000
719.56200000  29.25000000
719.82300000  31.50000000
720.08400000  32.25000000
720.34400000  30.00000000
720.60500000  28.75000000
720.86600000  35.25000000
721.12600000  27.00000000
721.38700000  24.50000000
721.64800000  30.00000000
721.90900000  24.50000000
722.16900000  29.75000000
722.43000000  26.00000000
722.69100000  26.00000000
722.95100000  30.50000000
723.21200000  26.00000000
723.47300000  28.50000000
723.73400000  28.25000000
723.99400000  27.00000000
724.25500000  20.00000000
724.51600000  22.75000000
724.77600000  18.50000000
725.03700000  18.00000000
725.29800000  16.00000000
725.55900000  21.75000000
725.81900000  24.00000000
726.08000000  22.75000000
726.34100000  17.25000000
726.60100000  18.50000000
726.86200000  21.50000000
727.12300000  11.75000000
727.38300000  15.25000000
727.64400000  17.75000000
727.90500000  22.25000000
728.16500000  17.75000000
728.42600000   9.75000000
728.68700000  15.50000000
728.94700000  13.50000000
729.20800000  17.50000000
729.46900000  13.75000000
729.72900000  13.25000000
729.99000000  23.00000000
730.25100000  19.00000000
730.51100000  18.50000000
730.77200000  13.25000000
731.03300000  14.75000000
731.29300000   8.75000000
731.55400000  12.00000000
731.81400000  13.25000000
732.07500000  13.50000000
732.33600000  15.25000000
732.59600000  19.75000000
732.85700000  12.00000000
733.11800000  12.75000000
733.37800000   7.50000000
733.63900000  11.00000000
733.90000000   6.50000000
734.16000000  10.00000000
734.42100000  17.00000000
734.68100000   8.25000000
734.94200000  13.75000000
735.20300000  10.00000000
735.46300000  11.75000000
735.72400000   8.25000000
735.98400000   3.75000000
736.24500000  14.00000000
736.50600000  13.00000000
736.76600000   5.50000000
737.02700000   9.00000000
737.28700000   4.50000000
737.54800000   4.50000000
737.80900000   9.25000000
738.06900000  11.75000000
738.33000000   5.75000000
738.59000000  10.50000000
738.85100000   5.75000000
739.11200000   7.75000000
739.37200000   3.75000000
739.63300000   7.50000000
739.89300000  10.75000000
740.15400000  11.75000000
740.41400000   5.25000000
740.67500000   2.75000000
740.93600000   5.00000000
741.19600000   5.50000000
741.45700000   5.75000000
741.71700000   1.00000000
741.97800000   2.25000000
742.23800000   6.00000000
742.49900000  15.25000000
742.76000000   8.50000000
743.02000000   3.50000000
743.28100000   6.25000000
743.54100000   6.75000000
743.80200000   4.25000000
744.06200000   4.00000000
744.32300000   4.25000000
744.58300000   4.75000000
744.84400000   5.00000000
745.10400000   9.50000000
745.36500000   2.25000000
745.62500000   4.50000000
745.88600000   6.25000000
746.14700000   6.25000000
746.40700000  12.00000000
746.66800000   4.50000000
746.92800000   3.25000000
747.18900000   1.25000000
747.44900000   1.75000000
747.71000000   2.75000000
747.97000000   7.00000000
748.23100000   7.75000000
748.49100000   1.75000000
748.75200000   5.25000000
749.01200000   5.25000000
749.27300000   7.50000000
749.53300000   1.75000000
749.79400000   3.00000000
750.05400000   1.50000000
750.31500000   6.75000000
750.57500000  -0.75000000
750.83600000   2.00000000
751.09600000  -1.00000000
751.35700000   8.00000000
751.61700000   5.25000000
751.87800000   4.75000000
752.13800000   4.50000000
752.39900000  -0.50000000
752.65900000   3.00000000
752.91900000   1.50000000
753.18000000   5.00000000
753.44000000   7.25000000
753.70100000   4.25000000
753.96100000  -0.25000000
754.22200000   2.50000000
754.48200000   0.25000000
754.74300000   3.75000000
755.00300000   4.00000000
755.26400000   1.50000000
755.52400000  -1.75000000
755.78500000   3.75000000
756.04500000  -1.00000000
756.30500000  -1.00000000
756.56600000   1.75000000
756.82600000   4.50000000
757.08700000   2.00000000
757.34700000   0.25000000
757.60800000   4.75000000
757.86800000   2.25000000
758.12800000   4.50000000
758.38900000   0.25000000
758.64900000   7.75000000
758.91000000   4.25000000
759.17000000  -0.75000000
759.43100000   2.50000000
759.69100000   0.50000000
759.95100000   1.50000000
760.21200000   5.50000000
760.47200000   1.75000000
760.73300000  -0.50000000
760.99300000   1.75000000
761.25300000   4.25000000
761.51400000  -0.25000000
761.77400000  -0.75000000
762.03500000   3.25000000
762.29500000   3.25000000
762.55500000   2.75000000
762.81600000  -2.25000000
763.07600000  -3.75000000
763.33700000  -3.50000000
763.59700000  -4.75000000
763.85700000   4.75000000
764.11800000   3.25000000
764.37800000  -0.25000000
764.63800000   3.00000000
764.89900000   6.25000000
765.15900000   3.00000000
765.42000000   1.00000000
765.68000000   1.00000000
765.94000000   6.00000000
766.20100000  -1.00000000
766.46100000   4.50000000
766.72100000   3.75000000
766.98200000   5.00000000
767.24200000  -0.25000000
767.50200000  -1.75000000
767.76300000  -3.50000000
768.02300000   4.75000000
768.28400000   2.75000000
768.54400000  -0.25000000
768.80400000  -1.00000000
769.06500000   0.75000000
769.32500000   1.00000000
769.58500000   2.50000000
769.84600000   4.50000000
770.10600000   6.00000000
770.36600000   3.75000000
770.62700000   1.75000000
770.88700000   4.75000000
771.14700000   0.50000000
771.40700000   3.25000000
771.66800000   4.50000000
771.92800000   3.75000000
772.18800000   4.50000000
772.44900000   2.75000000
772.70900000   7.50000000
772.96900000   0.75000000
773.23000000  -0.75000000
773.49000000   4.25000000
773.75000000   1.00000000
774.01100000  -0.25000000
774.27100000   0.00000000
774.53100000   4.75000000
774.79100000  -0.75000000
775.05200000   3.75000000
775.31200000   0.75000000
775.57200000  -1.25000000
775.83300000   1.25000000
776.09300000   3.75000000
776.35300000   0.50000000
776.61300000  -3.25000000
