%W[nm]    S[counts]
506.35900000   1.50000000
506.62100000   2.25000000
506.88400000   0.75000000
507.14600000   2.75000000
507.40800000   0.75000000
507.67100000   4.00000000
507.93300000   0.75000000
508.19600000   6.00000000
508.45800000  -1.75000000
508.72100000  -1.00000000
508.98300000   1.00000000
509.24600000  -2.00000000
509.50800000  -2.50000000
509.77000000   5.50000000
510.03300000  10.00000000
510.29500000  -1.75000000
510.55800000   5.00000000
510.82000000   4.00000000
511.08300000   2.00000000
511.34500000   3.00000000
511.60700000   7.00000000
511.87000000   4.50000000
512.13200000  -3.25000000
512.39500000   0.50000000
512.65700000   1.25000000
512.91900000  -1.25000000
513.18200000   2.50000000
513.44400000   0.50000000
513.70700000   1.75000000
513.96900000  -8.00000000
514.23100000   2.00000000
514.49400000   3.25000000
514.75600000   4.75000000
515.01900000   1.25000000
515.28100000  -0.75000000
515.54300000   1.00000000
515.80600000   6.75000000
516.06800000   1.25000000
516.33100000   3.50000000
516.59300000   1.50000000
516.85500000   1.50000000
517.11800000   3.00000000
517.38000000  -1.75000000
517.64200000  -1.25000000
517.90500000   2.00000000
518.16700000   7.00000000
518.43000000   3.50000000
518.69200000  -0.75000000
518.95400000  -2.25000000
519.21700000   1.75000000
519.47900000   4.25000000
519.74100000   0.25000000
520.00400000  -1.25000000
520.26600000   5.00000000
520.52800000   4.75000000
520.79100000   1.75000000
521.05300000   0.00000000
521.31500000  -2.00000000
521.57800000  -3.00000000
521.84000000   7.25000000
522.10200000  -0.25000000
522.36500000   2.25000000
522.62700000  -0.25000000
522.88900000  -0.25000000
523.15200000   1.00000000
523.41400000  -2.00000000
523.67600000   3.75000000
523.93900000  -2.00000000
524.20100000  -2.75000000
524.46300000   6.25000000
524.72600000  -0.75000000
524.98800000  -0.75000000
525.25000000  -0.25000000
525.51300000   0.00000000
525.77500000  -4.00000000
526.03700000   2.00000000
526.29900000   2.50000000
526.56200000   5.50000000
526.82400000   3.75000000
527.08600000   1.00000000
527.34900000   0.25000000
527.61100000   2.25000000
527.87300000  -1.00000000
528.13500000   3.25000000
528.39800000   3.00000000
528.66000000  -1.00000000
528.92200000   2.50000000
529.18500000  -0.75000000
529.44700000  -1.00000000
529.70900000  -0.25000000
529.97100000  -4.25000000
530.23400000   6.75000000
530.49600000   1.75000000
530.75800000   2.00000000
531.02000000  -2.25000000
531.28300000   2.75000000
531.54500000   6.25000000
531.80700000  -2.00000000
532.06900000   7.75000000
532.33200000   1.75000000
532.59400000   5.75000000
532.85600000  -1.00000000
533.11800000   2.25000000
533.38100000   1.25000000
533.64300000  -0.75000000
533.90500000   0.75000000
534.16700000   5.50000000
534.43000000  -0.25000000
534.69200000   6.00000000
534.95400000   3.25000000
535.21600000   4.00000000
535.47900000   6.25000000
535.74100000   5.50000000
536.00300000   4.75000000
536.26500000   1.75000000
536.52700000   2.00000000
536.79000000   3.00000000
537.05200000   4.25000000
537.31400000   4.75000000
537.57600000   3.75000000
537.83900000   0.50000000
538.10100000   2.75000000
538.36300000   2.50000000
538.62500000   6.00000000
538.88700000   0.75000000
539.15000000   5.50000000
539.41200000  -3.00000000
539.67400000  -0.25000000
539.93600000   0.50000000
540.19800000  -0.75000000
540.46000000   2.00000000
540.72300000   3.25000000
540.98500000  -2.75000000
541.24700000   3.00000000
541.50900000   2.00000000
541.77100000   3.00000000
542.03400000   3.50000000
542.29600000  -0.75000000
542.55800000  -1.25000000
542.82000000   1.25000000
543.08200000   8.50000000
543.34400000   1.25000000
543.60700000   0.25000000
543.86900000  -0.50000000
544.13100000   1.00000000
544.39300000   6.00000000
544.65500000   6.75000000
544.91700000   3.50000000
545.17900000   2.50000000
545.44200000   2.00000000
545.70400000   5.50000000
545.96600000   3.25000000
546.22800000   5.25000000
546.49000000   5.00000000
546.75200000   2.00000000
547.01400000   9.75000000
547.27700000   7.00000000
547.53900000   3.25000000
547.80100000   1.50000000
548.06300000   5.50000000
548.32500000   8.75000000
548.58700000   3.50000000
548.84900000   3.75000000
549.11100000   0.50000000
549.37400000   5.50000000
549.63600000   7.25000000
549.89800000   0.75000000
550.16000000   8.25000000
550.42200000   9.00000000
550.68400000   4.25000000
550.94600000   5.75000000
551.20800000   5.25000000
551.47000000   9.25000000
551.73200000   8.75000000
551.99500000  10.25000000
552.25700000  10.75000000
552.51900000   7.50000000
552.78100000  13.75000000
553.04300000   8.75000000
553.30500000   5.00000000
553.56700000   7.25000000
553.82900000  15.50000000
554.09100000   8.75000000
554.35300000   9.50000000
554.61500000  15.75000000
554.87700000  10.25000000
555.13900000  14.75000000
555.40200000  13.25000000
555.66400000  10.50000000
555.92600000  17.75000000
556.18800000  20.00000000
556.45000000  18.00000000
556.71200000  22.50000000
556.97400000  21.00000000
557.23600000  25.25000000
557.49800000  25.00000000
557.76000000  20.00000000
558.02200000  29.50000000
558.28400000  23.75000000
558.54600000  31.25000000
558.80800000  30.75000000
559.07000000  36.50000000
559.33200000  22.00000000
559.59400000  31.00000000
559.85600000  30.25000000
560.11800000  35.25000000
560.38000000  33.75000000
560.64200000  36.50000000
560.90400000  49.25000000
561.16600000  46.00000000
561.42800000  49.50000000
561.69000000  47.00000000
561.95300000  48.00000000
562.21500000  51.50000000
562.47700000  56.00000000
562.73900000  60.50000000
563.00100000  57.25000000
563.26300000  56.50000000
563.52500000  63.25000000
563.78700000  63.50000000
564.04900000  55.50000000
564.31100000  67.25000000
564.57300000  64.25000000
564.83500000  71.75000000
565.09600000  78.00000000
565.35800000  73.00000000
565.62000000  72.50000000
565.88200000  84.00000000
566.14400000  77.75000000
566.40600000  89.00000000
566.66800000  82.00000000
566.93000000  83.75000000
567.19200000  82.50000000
567.45400000  76.75000000
567.71600000  72.75000000
567.97800000  77.50000000
568.24000000  89.25000000
568.50200000  89.75000000
568.76400000  90.75000000
569.02600000  90.75000000
569.28800000  85.25000000
569.55000000  82.25000000
569.81200000  74.25000000
570.07400000  96.50000000
570.33600000  79.50000000
570.59800000  78.75000000
570.86000000 111.75000000
571.12200000  59.50000000
571.38400000  81.00000000
571.64500000  83.50000000
571.90700000  78.50000000
572.16900000  81.50000000
572.43100000  86.50000000
572.69300000  84.25000000
572.95500000  90.00000000
573.21700000  87.75000000
573.47900000  85.75000000
573.74100000  51.00000000
574.00300000  79.50000000
574.26500000  85.50000000
574.52700000  78.00000000
574.78900000  90.25000000
575.05000000  79.75000000
575.31200000  98.75000000
575.57400000  84.75000000
575.83600000  90.75000000
576.09800000  90.50000000
576.36000000  93.75000000
576.62200000  80.75000000
576.88400000 102.00000000
577.14600000  89.50000000
577.40800000  90.00000000
577.66900000  89.00000000
577.93100000  89.50000000
578.19300000  97.25000000
578.45500000  97.75000000
578.71700000  86.25000000
578.97900000  97.25000000
579.24100000  69.50000000
579.50300000  92.50000000
579.76400000  85.00000000
580.02600000  93.25000000
580.28800000  87.25000000
580.55000000  90.00000000
580.81200000  87.25000000
581.07400000  91.00000000
581.33600000  85.00000000
581.59700000  78.25000000
581.85900000 102.00000000
582.12100000  91.75000000
582.38300000  87.50000000
582.64500000 101.25000000
582.90700000  99.25000000
583.16900000  82.50000000
583.43000000  85.00000000
583.69200000  86.75000000
583.95400000  81.50000000
584.21600000  80.50000000
584.47800000  70.75000000
584.74000000  82.25000000
585.00100000  86.75000000
585.26300000  92.00000000
585.52500000  80.25000000
585.78700000  84.00000000
586.04900000  93.25000000
586.31000000  89.50000000
586.57200000  88.25000000
586.83400000  90.25000000
587.09600000  90.75000000
587.35800000  98.00000000
587.62000000  81.75000000
587.88100000 102.50000000
588.14300000  89.00000000
588.40500000  88.00000000
588.66700000  80.50000000
588.92900000  73.50000000
589.19000000  84.75000000
589.45200000  95.75000000
589.71400000  91.75000000
589.97600000  90.75000000
590.23700000  98.50000000
590.49900000  94.25000000
590.76100000  96.25000000
591.02300000  93.75000000
591.28500000  88.25000000
591.54600000  89.50000000
591.80800000  92.50000000
592.07000000  96.75000000
592.33200000  88.25000000
592.59300000 109.50000000
592.85500000 100.50000000
593.11700000  95.25000000
593.37900000  96.00000000
593.64000000  99.25000000
593.90200000  87.75000000
594.16400000  89.25000000
594.42600000  98.00000000
594.68700000  90.75000000
594.94900000  99.50000000
595.21100000  83.25000000
595.47300000 100.75000000
595.73400000  93.00000000
595.99600000  96.00000000
596.25800000  90.75000000
596.52000000  84.75000000
596.78100000  94.25000000
597.04300000  90.75000000
597.30500000 103.25000000
597.56700000  98.50000000
597.82800000  99.75000000
598.09000000  94.00000000
598.35200000 101.75000000
598.61300000 111.00000000
598.87500000 102.00000000
599.13700000  95.50000000
599.39900000  88.25000000
599.66000000  92.00000000
599.92200000  92.00000000
600.18400000  88.75000000
600.44500000 108.50000000
600.70700000 102.25000000
600.96900000  96.50000000
601.23100000 106.00000000
601.49200000  93.25000000
601.75400000 108.50000000
602.01600000 108.50000000
602.27700000  94.75000000
602.53900000  97.50000000
602.80100000 104.50000000
603.06200000 100.25000000
603.32400000  93.50000000
603.58600000  79.75000000
603.84700000 101.00000000
604.10900000 127.00000000
604.37100000 109.75000000
604.63200000 113.50000000
604.89400000 106.00000000
605.15600000 118.50000000
605.41700000 106.75000000
605.67900000 111.50000000
605.94100000 100.75000000
606.20200000 100.75000000
606.46400000 104.00000000
606.72600000 114.00000000
606.98700000 107.50000000
607.24900000 118.50000000
607.51100000 108.50000000
607.77200000  93.50000000
608.03400000 115.00000000
608.29600000 111.50000000
608.55700000 124.75000000
608.81900000 114.00000000
609.08000000 114.25000000
609.34200000 107.75000000
609.60400000 123.25000000
609.86500000 112.50000000
610.12700000 112.50000000
610.38900000 112.75000000
610.65000000 120.50000000
610.91200000 107.00000000
611.17300000 123.00000000
611.43500000 119.50000000
611.69700000 117.25000000
611.95800000 112.75000000
612.22000000 114.25000000
612.48100000 118.50000000
612.74300000 135.25000000
613.00500000 119.75000000
613.26600000 123.00000000
613.52800000 122.00000000
613.78900000 120.00000000
614.05100000 126.75000000
614.31300000 142.00000000
614.57400000 126.50000000
614.83600000 130.50000000
615.09700000 127.50000000
615.35900000 111.75000000
615.62100000 139.00000000
615.88200000 129.75000000
616.14400000 125.25000000
616.40500000 128.25000000
616.66700000 129.75000000
616.92800000 138.00000000
617.19000000 129.75000000
617.45200000 137.75000000
617.71300000 126.50000000
617.97500000 141.25000000
618.23600000 139.00000000
618.49800000 139.25000000
618.75900000 149.75000000
619.02100000 144.25000000
619.28200000 156.00000000
619.54400000 132.00000000
619.80600000 133.75000000
620.06700000 131.50000000
620.32900000 137.50000000
620.59000000 137.25000000
620.85200000 133.75000000
621.11300000 140.00000000
621.37500000 141.25000000
621.63600000 145.75000000
621.89800000 130.50000000
622.15900000 156.25000000
622.42100000 146.75000000
622.68200000 132.75000000
622.94400000 135.75000000
623.20500000 150.50000000
623.46700000 163.50000000
623.72900000 141.50000000
623.99000000 162.00000000
624.25200000 147.00000000
624.51300000 147.50000000
624.77500000 161.75000000
625.03600000 160.25000000
625.29800000 162.50000000
625.55900000 159.50000000
625.82100000 142.75000000
626.08200000 154.75000000
626.34400000 156.50000000
626.60500000 159.75000000
626.86700000 160.25000000
627.12800000 164.75000000
627.38900000 162.25000000
627.65100000 165.00000000
627.91200000 166.25000000
628.17400000 160.00000000
628.43500000 169.50000000
628.69700000 160.75000000
628.95800000 175.25000000
629.22000000 172.00000000
629.48100000 165.25000000
629.74300000 169.00000000
630.00400000 167.00000000
630.26600000 183.00000000
630.52700000 181.25000000
630.78900000 177.50000000
631.05000000 170.25000000
631.31200000 176.75000000
631.57300000 180.50000000
631.83400000 203.50000000
632.09600000 202.50000000
632.35700000 196.75000000
632.61900000 180.50000000
632.88000000 196.00000000
633.14200000 191.25000000
633.40300000 200.00000000
633.66500000 211.25000000
633.92600000 205.00000000
634.18700000 197.00000000
634.44900000 196.00000000
634.71000000 212.75000000
634.97200000 213.00000000
635.23300000 218.00000000
635.49400000 205.75000000
635.75600000 220.25000000
636.01700000 215.75000000
636.27900000 214.50000000
636.54000000 205.75000000
636.80200000 216.25000000
637.06300000 225.50000000
637.32400000 212.75000000
637.58600000 236.25000000
637.84700000 230.00000000
638.10900000 204.00000000
638.37000000 205.25000000
638.63100000 216.00000000
638.89300000 209.75000000
639.15400000 234.50000000
639.41600000 223.75000000
639.67700000 231.00000000
639.93800000 231.00000000
640.20000000 233.25000000
640.46100000 231.50000000
640.72200000 217.50000000
640.98400000 235.00000000
641.24500000 242.75000000
641.50700000 232.75000000
641.76800000 244.50000000
642.02900000 249.00000000
642.29100000 251.25000000
642.55200000 239.50000000
642.81300000 259.00000000
643.07500000 269.25000000
643.33600000 243.25000000
643.59700000 267.00000000
643.85900000 274.75000000
644.12000000 276.25000000
644.38200000 292.25000000
644.64300000 273.75000000
644.90400000 259.75000000
645.16600000 290.25000000
645.42700000 275.00000000
645.68800000 278.75000000
645.95000000 295.00000000
646.21100000 270.25000000
646.47200000 288.25000000
646.73400000 276.00000000
646.99500000 286.50000000
647.25600000 276.50000000
647.51800000 286.75000000
647.77900000 303.50000000
648.04000000 303.00000000
648.30100000 312.25000000
648.56300000 281.25000000
648.82400000 314.25000000
649.08500000 315.50000000
649.34700000 332.50000000
649.60800000 344.00000000
649.86900000 359.50000000
650.13100000 352.00000000
650.39200000 348.00000000
650.65300000 373.50000000
650.91500000 369.75000000
651.17600000 354.50000000
651.43700000 356.75000000
651.69800000 337.25000000
651.96000000 360.50000000
652.22100000 330.50000000
652.48200000 366.75000000
652.74400000 373.50000000
653.00500000 379.75000000
653.26600000 377.50000000
653.52700000 396.25000000
653.78900000 414.75000000
654.05000000 399.50000000
654.31100000 377.25000000
654.57200000 393.75000000
654.83400000 379.25000000
655.09500000 396.75000000
655.35600000 416.25000000
655.61800000 402.50000000
655.87900000 418.25000000
656.14000000 417.25000000
656.40100000 414.50000000
656.66300000 398.75000000
656.92400000 443.75000000
657.18500000 426.25000000
657.44600000 443.00000000
657.70700000 447.50000000
657.96900000 425.75000000
658.23000000 424.50000000
658.49100000 439.25000000
658.75200000 428.25000000
659.01400000 455.75000000
659.27500000 462.75000000
659.53600000 452.75000000
659.79700000 461.25000000
660.05900000 475.00000000
660.32000000 463.25000000
660.58100000 481.25000000
660.84200000 483.00000000
661.10300000 473.25000000
661.36500000 496.25000000
661.62600000 501.75000000
661.88700000 487.75000000
662.14800000 495.50000000
662.40900000 500.50000000
662.67100000 504.00000000
662.93200000 525.25000000
663.19300000 513.50000000
663.45400000 503.25000000
663.71500000 503.75000000
663.97700000 446.25000000
664.23800000 536.00000000
664.49900000 549.25000000
664.76000000 519.00000000
665.02100000 548.75000000
665.28300000 575.75000000
665.54400000 574.00000000
665.80500000 574.00000000
666.06600000 571.50000000
666.32700000 620.25000000
666.58800000 584.50000000
666.85000000 593.25000000
667.11100000 595.50000000
667.37200000 603.25000000
667.63300000 605.50000000
667.89400000 587.50000000
668.15500000 617.00000000
668.41700000 590.75000000
668.67800000 614.50000000
668.93900000 619.00000000
669.20000000 630.00000000
669.46100000 624.00000000
669.72200000 660.50000000
669.98300000 648.00000000
670.24500000 651.50000000
670.50600000 638.25000000
670.76700000 666.25000000
671.02800000 667.75000000
671.28900000 663.50000000
671.55000000 703.25000000
671.81100000 690.00000000
672.07200000 712.50000000
672.33400000 693.50000000
672.59500000 689.00000000
672.85600000 712.25000000
673.11700000 729.00000000
673.37800000 723.25000000
673.63900000 698.75000000
673.90000000 752.50000000
674.16100000 729.00000000
674.42300000 701.00000000
674.68400000 725.25000000
674.94500000 713.75000000
675.20600000 696.75000000
675.46700000 723.50000000
675.72800000 716.50000000
675.98900000 718.50000000
676.25000000 704.00000000
676.51100000 695.25000000
676.77200000 733.50000000
677.03300000 733.00000000
677.29500000 777.50000000
677.55600000 762.75000000
677.81700000 753.00000000
678.07800000 748.50000000
678.33900000 779.25000000
678.60000000 781.50000000
678.86100000 764.75000000
679.12200000 750.75000000
679.38300000 780.75000000
679.64400000 748.50000000
679.90500000 800.25000000
680.16600000 766.25000000
680.42700000 742.75000000
680.68800000 769.25000000
680.94900000 806.50000000
681.21100000 786.75000000
681.47200000 808.25000000
681.73300000 846.00000000
681.99400000 835.50000000
682.25500000 834.50000000
682.51600000 799.50000000
682.77700000 792.25000000
683.03800000 817.75000000
683.29900000 835.50000000
683.56000000 796.00000000
683.82100000 794.00000000
684.08200000 814.00000000
684.34300000 775.50000000
684.60400000 778.25000000
684.86500000 807.75000000
685.12600000 774.50000000
685.38700000 791.25000000
685.64800000 773.25000000
685.90900000 772.50000000
686.17000000 789.75000000
686.43100000 793.00000000
686.69200000 791.75000000
686.95300000 783.00000000
687.21400000 784.25000000
687.47500000 767.00000000
687.73600000 786.75000000
687.99700000 787.00000000
688.25800000 779.50000000
688.51900000 783.00000000
688.78000000 753.75000000
689.04100000 788.50000000
689.30200000 769.25000000
689.56300000 714.25000000
689.82400000 715.75000000
690.08500000 737.75000000
690.34600000 700.00000000
690.60700000 772.75000000
690.86800000 742.25000000
691.12900000 668.50000000
691.39000000 712.00000000
691.65100000 664.50000000
691.91200000 679.25000000
692.17300000 666.75000000
692.43400000 647.25000000
692.69500000 645.00000000
692.95600000 629.75000000
693.21700000 617.25000000
693.47800000 672.25000000
693.73800000 686.50000000
693.99900000 626.25000000
694.26000000 601.75000000
694.52100000 586.50000000
694.78200000 593.00000000
695.04300000 581.00000000
695.30400000 558.25000000
695.56500000 538.75000000
695.82600000 541.50000000
696.08700000 541.25000000
696.34800000 542.25000000
696.60900000 530.75000000
696.87000000 518.00000000
697.13100000 515.25000000
697.39200000 493.50000000
697.65200000 489.75000000
697.91300000 483.25000000
698.17400000 484.00000000
698.43500000 479.50000000
698.69600000 453.75000000
698.95700000 451.25000000
699.21800000 451.00000000
699.47900000 465.50000000
699.74000000 431.50000000
700.00100000 429.00000000
700.26200000 437.50000000
700.52200000 412.75000000
700.78300000 381.75000000
701.04400000 392.25000000
701.30500000 392.50000000
701.56600000 380.50000000
701.82700000 359.50000000
702.08800000 388.25000000
702.34900000 374.00000000
702.61000000 350.75000000
702.87000000 369.25000000
703.13100000 363.75000000
703.39200000 329.50000000
703.65300000 332.75000000
703.91400000 312.50000000
704.17500000 319.50000000
704.43600000 315.25000000
704.69600000 299.00000000
704.95700000 306.25000000
705.21800000 299.75000000
705.47900000 291.00000000
705.74000000 290.25000000
706.00100000 276.25000000
706.26200000 264.50000000
706.52200000 263.00000000
706.78300000 247.00000000
707.04400000 251.25000000
707.30500000 251.25000000
707.56600000 259.00000000
707.82700000 247.75000000
708.08700000 230.75000000
708.34800000 217.75000000
708.60900000 219.75000000
708.87000000 218.50000000
709.13100000 217.75000000
709.39200000 221.50000000
709.65200000 210.25000000
709.91300000 203.75000000
710.17400000 205.75000000
710.43500000 190.75000000
710.69600000 186.00000000
710.95600000 179.00000000
711.21700000 190.00000000
711.47800000 176.00000000
711.73900000 170.50000000
712.00000000 149.00000000
712.26100000 160.00000000
712.52100000 154.75000000
712.78200000 159.50000000
713.04300000 146.50000000
713.30400000 148.50000000
713.56400000 149.50000000
713.82500000 153.00000000
714.08600000 153.25000000
714.34700000 148.00000000
714.60800000 132.75000000
714.86800000 136.00000000
715.12900000 127.50000000
715.39000000 138.00000000
715.65100000 133.25000000
715.91100000 126.50000000
716.17200000 127.25000000
716.43300000 113.25000000
716.69400000 117.00000000
716.95500000 120.25000000
717.21500000 100.00000000
717.47600000 109.25000000
717.73700000 103.50000000
717.99800000 100.50000000
718.25800000  94.00000000
718.51900000  96.25000000
718.78000000  99.00000000
719.04100000 100.50000000
719.30100000  84.00000000
719.56200000  79.25000000
719.82300000  83.50000000
720.08400000  81.25000000
720.34400000  95.00000000
720.60500000  72.75000000
720.86600000  79.25000000
721.12600000  82.00000000
721.38700000  73.50000000
721.64800000  73.00000000
721.90900000  58.50000000
722.16900000  69.75000000
722.43000000  65.00000000
722.69100000  70.00000000
722.95100000  67.50000000
723.21200000  53.00000000
723.47300000  58.50000000
723.73400000  73.25000000
723.99400000  63.00000000
724.25500000  52.00000000
724.51600000  57.75000000
724.77600000  68.50000000
725.03700000  58.00000000
725.29800000  57.00000000
725.55900000  48.75000000
725.81900000  44.00000000
726.08000000  46.75000000
726.34100000  51.25000000
726.60100000  47.50000000
726.86200000  47.50000000
727.12300000  39.75000000
727.38300000  40.25000000
727.64400000  51.75000000
727.90500000  46.25000000
728.16500000  44.75000000
728.42600000  51.75000000
728.68700000  41.50000000
728.94700000  47.50000000
729.20800000  34.50000000
729.46900000  42.75000000
729.72900000  40.25000000
729.99000000  38.00000000
730.25100000  34.00000000
730.51100000  43.50000000
730.77200000  40.25000000
731.03300000  36.75000000
731.29300000  21.75000000
731.55400000  28.00000000
731.81400000  22.25000000
732.07500000  30.50000000
732.33600000  31.25000000
732.59600000  27.75000000
732.85700000  30.00000000
733.11800000  24.75000000
733.37800000  30.50000000
733.63900000  27.00000000
733.90000000  21.50000000
734.16000000  25.00000000
734.42100000  27.00000000
734.68100000  19.25000000
734.94200000  20.75000000
735.20300000  26.00000000
735.46300000  26.75000000
735.72400000  22.25000000
735.98400000  17.75000000
736.24500000  23.00000000
736.50600000  21.00000000
736.76600000  23.50000000
737.02700000  14.00000000
737.28700000  20.50000000
737.54800000  21.50000000
737.80900000  21.25000000
738.06900000  17.75000000
738.33000000  12.75000000
738.59000000  13.50000000
738.85100000  17.75000000
739.11200000   5.75000000
739.37200000  10.75000000
739.63300000  17.50000000
739.89300000  16.75000000
740.15400000  14.75000000
740.41400000  17.25000000
740.67500000  17.75000000
740.93600000  15.00000000
741.19600000  17.50000000
741.45700000  14.75000000
741.71700000   4.00000000
741.97800000  11.25000000
742.23800000  12.00000000
742.49900000  19.25000000
742.76000000   5.50000000
743.02000000   9.50000000
743.28100000  13.25000000
743.54100000  11.75000000
743.80200000  10.25000000
744.06200000  11.00000000
744.32300000  10.25000000
744.58300000   9.75000000
744.84400000  14.00000000
745.10400000  11.50000000
745.36500000   9.25000000
745.62500000  12.50000000
745.88600000  13.25000000
746.14700000  11.25000000
746.40700000  10.00000000
746.66800000  12.50000000
746.92800000  10.25000000
747.18900000   7.25000000
747.44900000   9.75000000
747.71000000  12.75000000
747.97000000  14.00000000
748.23100000   7.75000000
748.49100000  10.75000000
748.75200000  12.25000000
749.01200000   6.25000000
749.27300000   5.50000000
749.53300000   3.75000000
749.79400000   6.00000000
750.05400000  11.50000000
750.31500000   7.75000000
750.57500000   7.25000000
750.83600000   6.00000000
751.09600000   5.00000000
751.35700000   9.00000000
751.61700000   5.25000000
751.87800000   2.75000000
752.13800000   4.50000000
752.39900000   4.50000000
752.65900000   4.00000000
752.91900000   6.50000000
753.18000000   7.00000000
753.44000000   3.25000000
753.70100000   4.25000000
753.96100000  -2.25000000
754.22200000   7.50000000
754.48200000   0.25000000
754.74300000   5.75000000
755.00300000   3.00000000
755.26400000   5.50000000
755.52400000   5.25000000
755.78500000   0.75000000
756.04500000   3.00000000
756.30500000   3.00000000
756.56600000   3.75000000
756.82600000   1.50000000
757.08700000   5.00000000
757.34700000   6.25000000
757.60800000   1.75000000
757.86800000   5.25000000
758.12800000   2.50000000
758.38900000   4.25000000
758.64900000   1.75000000
758.91000000   4.25000000
759.17000000   0.25000000
759.43100000   4.50000000
759.69100000   3.50000000
759.95100000   7.50000000
760.21200000   7.50000000
760.47200000   2.75000000
760.73300000   0.50000000
760.99300000   4.75000000
761.25300000   7.25000000
761.51400000  -2.25000000
761.77400000   7.25000000
762.03500000   2.25000000
762.29500000   6.25000000
762.55500000   0.75000000
762.81600000  -0.25000000
763.07600000   6.25000000
763.33700000   1.50000000
763.59700000   3.25000000
763.85700000   6.75000000
764.11800000   2.25000000
764.37800000   4.75000000
764.63800000   5.00000000
764.89900000   5.25000000
765.15900000  -1.00000000
765.42000000   3.00000000
765.68000000  -3.00000000
765.94000000   5.00000000
766.20100000   0.00000000
766.46100000   3.50000000
766.72100000   3.75000000
766.98200000   3.00000000
767.24200000   7.75000000
767.50200000  -2.75000000
767.76300000  -1.50000000
768.02300000   4.75000000
768.28400000   2.75000000
768.54400000   0.75000000
768.80400000   0.00000000
769.06500000  -0.25000000
769.32500000  -3.00000000
769.58500000  -1.50000000
769.84600000   2.50000000
770.10600000   3.00000000
770.36600000   4.75000000
770.62700000  -1.25000000
770.88700000   0.75000000
771.14700000   3.50000000
771.40700000   4.25000000
771.66800000   1.50000000
771.92800000  -0.25000000
772.18800000  -1.50000000
772.44900000  -4.25000000
772.70900000   6.50000000
772.96900000   0.75000000
773.23000000  -0.75000000
773.49000000  -0.75000000
773.75000000   3.00000000
774.01100000  -1.25000000
774.27100000   2.00000000
774.53100000   3.75000000
774.79100000  -2.75000000
775.05200000  -2.25000000
775.31200000  -0.25000000
775.57200000   3.75000000
775.83300000   2.25000000
776.09300000   2.75000000
776.35300000   0.50000000
776.61300000   0.75000000
